id,Age
74051,1.3536456768496676
74052,1.3577115136452782
74053,1.3821065344189412
74054,1.3780406976233304
74055,1.3007897985067314
74056,1.2560655937550167
74057,1.3292506560760051
74058,1.3577115136452782
74059,1.3333164928716155
74060,1.3333164928716155
74061,1.1991438786164696
74062,1.317053145689173
74063,0.7884943622598122
74064,1.3943040448057717
74065,0.5404783177275738
74066,0.9592595076754518
74067,1.3089214720979525
74068,1.1584855106603653
74069,1.4024357183969929
74070,1.235736409776964
74071,1.2479339201637953
74072,1.3983698816013828
74073,1.3577115136452782
74074,1.2235388993901328
74075,1.341448166462836
74076,1.3861723712145517
74077,1.46342327033115
74078,1.3333164928716152
74079,1.2926581249155107
74080,1.4512257599443186
74081,1.3943040448057717
74082,1.3333164928716155
74083,1.2926581249155102
74084,1.3292506560760051
74085,1.317053145689173
74086,1.1666171842515862
74087,1.235736409776964
74088,1.2479339201637958
74089,1.36990902403211
74090,1.2560655937550167
74091,1.2438680833681852
74092,1.2113413890033011
74093,1.3048556353023415
74094,1.1991438786164696
74095,1.2479339201637953
74096,1.2235388993901328
74097,1.207275552207691
74098,1.0934321219305974
74099,1.3211189824847842
74100,1.3048556353023415
74101,1.3292506560760051
74102,1.166617184251586
74103,1.3455140032584467
74104,1.304855635302342
74105,1.3739748608277202
74106,1.3089214720979525
74107,1.2479339201637958
74108,1.3495798400540573
74109,1.3414481664628364
74110,1.1178271427042603
74111,1.3048556353023415
74112,1.1096954691130394
74113,1.329250656076005
74114,1.3861723712145508
74115,1.304855635302342
74116,1.3536456768496672
74117,1.3943040448057717
74118,1.3333164928716155
74119,1.3861723712145517
74120,1.3251848192803939
74121,1.3333164928716155
74122,1.4105673919882151
74123,1.3048556353023415
74124,0.48355660258902655
74125,1.5040816382872557
74126,1.2804606145286794
74127,1.2641972673462376
74128,1.3048556353023415
74129,1.3373823296672258
74130,1.3861723712145508
74131,1.4024357183969929
74132,1.3739748608277202
74133,1.304855635302342
74134,1.1991438786164696
74135,0.7437701575080967
74136,1.1991438786164699
74137,1.003983712427167
74138,1.3455140032584467
74139,1.3007897985067314
74140,1.1584855106603653
74141,1.3821065344189412
74142,1.3251848192803946
74143,1.4146332287838246
74144,1.4471599231487084
74145,1.317053145689173
74146,1.3048556353023417
74147,1.3089214720979525
74148,0.8657452613764112
74149,1.3536456768496674
74150,0.922666976514957
74151,1.312987308893563
74152,1.3007897985067314
74153,1.3821065344189412
74154,1.3983698816013828
74155,1.174748857842807
74156,1.3455140032584467
74157,1.235736409776964
74158,1.2682631041418477
74159,1.1584855106603653
74160,1.2398022465725744
74161,1.3170531456891734
74162,1.166617184251586
74163,1.2601314305506268
74164,1.3861723712145517
74165,1.251999756959406
74166,1.2723289409374585
74167,1.4024357183969929
74168,1.3943040448057717
74169,1.3821065344189412
74170,1.3943040448057717
74171,1.2601314305506268
74172,1.2479339201637958
74173,1.4349624127618776
74174,1.3455140032584467
74175,1.317053145689173
74176,1.2885922881199
74177,1.3251848192803946
74178,1.2560655937550167
74179,1.4024357183969929
74180,0.9917862020403356
74181,1.36990902403211
74182,1.304855635302342
74183,1.3333164928716152
74184,1.418699065579435
74185,1.3251848192803946
74186,1.166617184251586
74187,1.2398022465725744
74188,1.4024357183969929
74189,0.8535477509895796
74190,1.2560655937550167
74191,1.3251848192803946
74192,1.341448166462836
74193,1.2926581249155107
74194,0.6868484423695499
74195,1.3048556353023415
74196,1.2560655937550167
74197,1.3048556353023415
74198,1.272328940937458
74199,1.2560655937550167
74200,1.2113413890033011
74201,1.3211189824847842
74202,1.1991438786164696
74203,1.3089214720979525
74204,1.3089214720979527
74205,1.251999756959406
74206,1.2072755522076908
74207,1.2641972673462376
74208,1.3089214720979525
74209,1.4024357183969929
74210,1.2926581249155107
74211,1.3739748608277202
74212,1.4308965759662666
74213,1.3007897985067314
74214,1.1991438786164696
74215,1.36990902403211
74216,1.1706830210471966
74217,1.3292506560760051
74218,1.317053145689173
74219,1.3577115136452782
74220,1.4024357183969929
74221,1.3577115136452782
74222,1.2113413890033011
74223,1.3048556353023415
74224,0.7356384839168757
74225,1.3821065344189412
74226,1.317053145689173
74227,1.4756207807179818
74228,0.7478359943037073
74229,1.3251848192803946
74230,1.2601314305506268
74231,1.2763947777330686
74232,1.4024357183969929
74233,1.1950780418208595
74234,1.3414481664628364
74235,1.3333164928716155
74236,1.3373823296672258
74237,1.3333164928716155
74238,1.1991438786164696
74239,1.215407225798912
74240,1.3861723712145513
74241,1.2845264513242898
74242,1.2560655937550167
74243,1.2560655937550167
74244,0.9511278340842308
74245,1.3048556353023415
74246,1.3536456768496674
74247,1.3089214720979527
74248,1.296723961711121
74249,1.3251848192803946
74250,1.2682631041418477
74251,1.3211189824847842
74252,1.3577115136452782
74253,1.3007897985067314
74254,1.3333164928716155
74255,1.3333164928716152
74256,1.3333164928716152
74257,1.251999756959406
74258,0.7762968518729808
74259,1.3292506560760051
74260,1.3414481664628364
74261,1.4146332287838255
74262,0.617729216844172
74263,1.4227649023750457
74264,1.2641972673462376
74265,1.4024357183969929
74266,1.3861723712145513
74267,1.1584855106603653
74268,1.3821065344189416
74269,1.2641972673462372
74270,1.3414481664628364
74271,1.2113413890033011
74272,1.2479339201637953
74273,1.402435718396994
74274,1.3089214720979525
74275,1.2926581249155107
74276,1.402435718396993
74277,1.3170531456891734
74278,1.2641972673462376
74279,1.3089214720979525
74280,1.235736409776964
74281,1.3251848192803946
74282,1.166617184251586
74283,1.296723961711121
74284,1.398369881601383
74285,1.390238208010163
74286,1.317053145689173
74287,1.2926581249155107
74288,1.2113413890033011
74289,1.4105673919882142
74290,1.341448166462836
74291,1.3821065344189412
74292,1.2398022465725747
74293,1.4918841279004242
74294,1.317053145689173
74295,1.3170531456891734
74296,1.1584855106603653
74297,1.3048556353023415
74298,1.4471599231487084
74299,1.3821065344189412
74300,1.3007897985067314
74301,1.2235388993901328
74302,1.1991438786164696
74303,1.2804606145286792
74304,1.3617773504408885
74305,1.2804606145286792
74306,1.3089214720979527
74307,1.3699090240321095
74308,1.4024357183969929
74309,1.3170531456891734
74310,1.317053145689173
74311,1.3739748608277202
74312,1.4471599231487084
